date,description,amount
30/10/2024,Investment,1002.62
30/10/2024,Healthcare,2072.77
30/10/2024,Entertainment,1680.97
30/10/2024,Transportation,4059.27
30/10/2024,Insurance,4676.72
30/10/2024,Healthcare,694.35
30/10/2024,Healthcare,2970.86
31/10/2024,Groceries,-403.11
31/10/2024,Dining,2600.45
31/10/2024,Healthcare,2751.04
31/10/2024,Healthcare,2137.88
31/10/2024,Transportation,617.38
31/10/2024,Groceries,2289.68
31/10/2024,Entertainment,3001.46
31/10/2024,Entertainment,4325.97
31/10/2024,Rent,-88.62
31/10/2024,Healthcare,2780.09
31/10/2024,Insurance,4836.62
31/10/2024,Groceries,1464.99
31/10/2024,Rent,841.8
31/10/2024,Salary,1444.54
31/10/2024,Transportation,2787.28
31/10/2024,Dining,-409.6
31/10/2024,Investment,3120.09
31/10/2024,Investment,249.25
31/10/2024,Salary,2484.14
31/10/2024,Entertainment,1803.8
31/10/2024,Insurance,3791.86
31/10/2024,Healthcare,3108.97
31/10/2024,Rent,2601
31/10/2024,Healthcare,552.4
31/10/2024,Groceries,3887.85
31/10/2024,Investment,4673.08
31/10/2024,Dining,1237.07
31/10/2024,Salary,4865.98
31/10/2024,Groceries,4492.49
31/10/2024,Utilities,3690.8
01/11/2024,Rent,1316.58
01/11/2024,Investment,3300.05
01/11/2024,Utilities,2075.66
01/11/2024,Dining,275.93
01/11/2024,Groceries,113.63
01/11/2024,Dining,2871.09
01/11/2024,Transportation,3303.14
01/11/2024,Healthcare,1805.08
01/11/2024,Shopping,2041.33
01/11/2024,Investment,3706.89
01/11/2024,Groceries,3375.52
01/11/2024,Rent,2527.71
01/11/2024,Dining,3622.23
01/11/2024,Shopping,1913.7
01/11/2024,Groceries,290.06
01/11/2024,Entertainment,2985.84
01/11/2024,Transportation,4247.53
01/11/2024,Rent,891.96
01/11/2024,Transportation,1875.93
02/11/2024,Shopping,1977.57
02/11/2024,Shopping,3188.33
02/11/2024,Entertainment,3447.5
02/11/2024,Salary,3782.19
02/11/2024,Rent,1414.23
02/11/2024,Transportation,-330.86
02/11/2024,Transportation,290.82
02/11/2024,Dining,4746.09
02/11/2024,Healthcare,654.6
02/11/2024,Utilities,4061.84
02/11/2024,Entertainment,-88.36
02/11/2024,Transportation,4186.52
02/11/2024,Salary,2053.47
02/11/2024,Rent,2739.83
02/11/2024,Transportation,2004.97
02/11/2024,Insurance,656.11
02/11/2024,Dining,1486.87
02/11/2024,Rent,3820.95
02/11/2024,Dining,4141.37
02/11/2024,Salary,3644.92
02/11/2024,Rent,2363.14
02/11/2024,Insurance,1225.14
02/11/2024,Rent,2199.44
03/11/2024,Dining,4588.35
03/11/2024,Salary,3453.62
03/11/2024,Healthcare,1329.91
03/11/2024,Entertainment,-362.36
03/11/2024,Investment,3790.74
03/11/2024,Transportation,3845.15
03/11/2024,Rent,2172.03
03/11/2024,Investment,317.76
03/11/2024,Dining,-452.25
03/11/2024,Transportation,1907.09
03/11/2024,Insurance,1729.43
03/11/2024,Utilities,4424.78
03/11/2024,Transportation,4481.24
03/11/2024,Healthcare,-266.41
03/11/2024,Shopping,487.68
03/11/2024,Investment,-94.92
03/11/2024,Shopping,2048.72
03/11/2024,Insurance,309.37
03/11/2024,Utilities,1259.52
03/11/2024,Shopping,422.59
03/11/2024,Investment,3584.49
03/11/2024,Salary,3472.74
03/11/2024,Salary,4132.55
03/11/2024,Investment,2261.36
03/11/2024,Shopping,-97.23
03/11/2024,Salary,-340.54
03/11/2024,Rent,1812.36
04/11/2024,Salary,3509.31
04/11/2024,Entertainment,436.63
04/11/2024,Rent,4941.45
04/11/2024,Dining,3501.7
04/11/2024,Transportation,-253.75
04/11/2024,Investment,2658.95
04/11/2024,Groceries,3145.42
04/11/2024,Transportation,2087.18
04/11/2024,Dining,2343.77
04/11/2024,Dining,2920.36
04/11/2024,Shopping,122.37
04/11/2024,Investment,4720.23
04/11/2024,Salary,4417.54
04/11/2024,Utilities,2010.81
04/11/2024,Shopping,3492.26
04/11/2024,Dining,1432.23
04/11/2024,Transportation,4627.55
04/11/2024,Rent,2973.45
04/11/2024,Groceries,2393.79
04/11/2024,Insurance,3360.7
04/11/2024,Salary,2197.9
04/11/2024,Insurance,4851.14
05/11/2024,Shopping,4472.77
05/11/2024,Healthcare,1878.66
05/11/2024,Utilities,1986.88
05/11/2024,Transportation,1864
05/11/2024,Healthcare,-28.15
05/11/2024,Rent,786.98
05/11/2024,Healthcare,12.54
05/11/2024,Insurance,2315.05
05/11/2024,Salary,2274.05
05/11/2024,Salary,3844.63
05/11/2024,Healthcare,757.23
05/11/2024,Transportation,493.5
05/11/2024,Insurance,-108.11
05/11/2024,Investment,-340.02
05/11/2024,Entertainment,1954.84
05/11/2024,Utilities,17.81
05/11/2024,Utilities,1538.92
05/11/2024,Investment,823.44
05/11/2024,Transportation,2714.78
05/11/2024,Shopping,-377.22
05/11/2024,Entertainment,521.67
05/11/2024,Salary,3483.06
05/11/2024,Groceries,4176.97
05/11/2024,Groceries,4327.18
05/11/2024,Healthcare,4631.2
05/11/2024,Utilities,3068.39
05/11/2024,Salary,216.78
05/11/2024,Utilities,4225.5
05/11/2024,Insurance,1007.26
05/11/2024,Entertainment,1813.02
05/11/2024,Insurance,2125.49
05/11/2024,Groceries,2971.46
05/11/2024,Insurance,2146.22
05/11/2024,Salary,3107.72
05/11/2024,Insurance,4259.57
05/11/2024,Transportation,565.51
05/11/2024,Groceries,2691.07
05/11/2024,Rent,504.51
06/11/2024,Shopping,4183.53
06/11/2024,Utilities,168.87
06/11/2024,Transportation,3480.61
06/11/2024,Insurance,1301.53
06/11/2024,Salary,4340.42
06/11/2024,Groceries,3818.5
06/11/2024,Salary,795.33
06/11/2024,Investment,3451.23
06/11/2024,Insurance,3426.68
06/11/2024,Investment,2376.43
06/11/2024,Utilities,1629.76
06/11/2024,Entertainment,406.52
06/11/2024,Entertainment,2529.21
06/11/2024,Investment,2276.82
06/11/2024,Dining,4081.49
06/11/2024,Insurance,4194.61
06/11/2024,Healthcare,2107.35
06/11/2024,Shopping,153.97
06/11/2024,Salary,2071.47
06/11/2024,Healthcare,4315.9
06/11/2024,Healthcare,-385.78
06/11/2024,Rent,1440.23
06/11/2024,Shopping,-98.72
06/11/2024,Groceries,2153.61
06/11/2024,Salary,2272.39
06/11/2024,Entertainment,4360.55
07/11/2024,Insurance,961.32
07/11/2024,Investment,3137.37
07/11/2024,Insurance,3729.63
07/11/2024,Dining,1041.46
07/11/2024,Healthcare,3312.23
07/11/2024,Healthcare,3977.98
07/11/2024,Healthcare,-208.66
07/11/2024,Rent,2697.73
07/11/2024,Transportation,2975.63
07/11/2024,Insurance,1800.12
07/11/2024,Healthcare,-33.71
07/11/2024,Rent,1293.82
07/11/2024,Rent,4409.61
07/11/2024,Utilities,-130.63
07/11/2024,Entertainment,2437.05
07/11/2024,Groceries,4724.78
07/11/2024,Utilities,3083.77
07/11/2024,Groceries,3805.04
07/11/2024,Groceries,2486.57
07/11/2024,Salary,3675
07/11/2024,Groceries,4286.81
08/11/2024,Transportation,4.59
08/11/2024,Salary,-117.41
08/11/2024,Salary,2930.94
08/11/2024,Entertainment,383.23
08/11/2024,Investment,94.73
08/11/2024,Healthcare,3047.4
08/11/2024,Transportation,3907.41
08/11/2024,Utilities,-324.87
08/11/2024,Insurance,2968.78
08/11/2024,Salary,1022.79
08/11/2024,Entertainment,1585.27
08/11/2024,Transportation,2536.02
08/11/2024,Investment,1385.89
08/11/2024,Groceries,4277.45
08/11/2024,Utilities,474.8
08/11/2024,Insurance,238.63
08/11/2024,Transportation,2987.2
08/11/2024,Salary,3320.42
08/11/2024,Insurance,-464.32
08/11/2024,Transportation,991.11
08/11/2024,Rent,-291.1
08/11/2024,Utilities,2277.65
08/11/2024,Shopping,2136.44
08/11/2024,Investment,4209.34
08/11/2024,Shopping,4322.8
08/11/2024,Investment,-16.19
08/11/2024,Shopping,1550.27
08/11/2024,Rent,2048.29
08/11/2024,Shopping,49.27
08/11/2024,Healthcare,3894.29
08/11/2024,Insurance,-453.33
08/11/2024,Utilities,1933.14
08/11/2024,Groceries,545.05
08/11/2024,Salary,3365.11
08/11/2024,Rent,2893.8
08/11/2024,Insurance,4589.98
08/11/2024,Utilities,1873.77
08/11/2024,Dining,-285.19
08/11/2024,Dining,2365.94
08/11/2024,Insurance,3276.63
08/11/2024,Healthcare,1370.05
08/11/2024,Insurance,765.4
08/11/2024,Utilities,1103.07
08/11/2024,Groceries,-355.14
08/11/2024,Transportation,1110.98
09/11/2024,Utilities,1153.17
09/11/2024,Entertainment,389.84
09/11/2024,Dining,3073.15
09/11/2024,Investment,4806.53
09/11/2024,Entertainment,3118.25
09/11/2024,Rent,4320.36
09/11/2024,Salary,228.74
09/11/2024,Transportation,-22.57
09/11/2024,Entertainment,4332.42
09/11/2024,Utilities,2174.15
09/11/2024,Investment,4740.11
09/11/2024,Groceries,3014.6
09/11/2024,Insurance,3418.48
09/11/2024,Insurance,-159.14
09/11/2024,Dining,4873.35
09/11/2024,Shopping,-461.94
09/11/2024,Transportation,4164.75
09/11/2024,Salary,3832.4
09/11/2024,Salary,4538.61
09/11/2024,Entertainment,1963.68
09/11/2024,Rent,3087.41
09/11/2024,Insurance,3372.67
09/11/2024,Entertainment,4361.96
09/11/2024,Insurance,3735.61
09/11/2024,Healthcare,4969.03
09/11/2024,Utilities,4502.24
09/11/2024,Dining,4361.57
09/11/2024,Insurance,2455.4
09/11/2024,Groceries,2400.93
09/11/2024,Insurance,2191.16
09/11/2024,Rent,694.29
09/11/2024,Insurance,2983.36
09/11/2024,Rent,4780.59
09/11/2024,Utilities,182.53
10/11/2024,Transportation,659.7
10/11/2024,Dining,2173.02
10/11/2024,Insurance,2334.04
10/11/2024,Utilities,2722.47
10/11/2024,Rent,3361.62
10/11/2024,Investment,-447.41
10/11/2024,Insurance,894.46
10/11/2024,Entertainment,835.03
10/11/2024,Salary,1721.36
10/11/2024,Investment,2228.16
10/11/2024,Investment,2860.1
10/11/2024,Rent,4152.46
10/11/2024,Shopping,1518.37
10/11/2024,Entertainment,4698.39
10/11/2024,Shopping,1468.44
10/11/2024,Groceries,2866.02
10/11/2024,Salary,949.6
10/11/2024,Investment,4816.84
10/11/2024,Healthcare,1620.6
10/11/2024,Rent,2257.63
10/11/2024,Shopping,902.98
10/11/2024,Salary,1984
10/11/2024,Transportation,4286.67
10/11/2024,Entertainment,1231.31
10/11/2024,Insurance,5.81
11/11/2024,Transportation,3566.76
11/11/2024,Insurance,4004.22
11/11/2024,Utilities,3108.71
11/11/2024,Transportation,1981.85
11/11/2024,Dining,3235.2
11/11/2024,Investment,-380.97
11/11/2024,Investment,4386.48
11/11/2024,Healthcare,3878.83
11/11/2024,Investment,1076.5
11/11/2024,Rent,933.46
11/11/2024,Entertainment,2574.52
11/11/2024,Healthcare,2434.81
11/11/2024,Dining,1774.34
11/11/2024,Investment,3547.71
11/11/2024,Shopping,320.24
11/11/2024,Groceries,1514.67
11/11/2024,Insurance,3191.75
11/11/2024,Shopping,1707.98
11/11/2024,Salary,-158.86
11/11/2024,Utilities,3971.78
11/11/2024,Utilities,764.59
11/11/2024,Shopping,-228.96
11/11/2024,Insurance,4571.66
11/11/2024,Investment,4845.53
12/11/2024,Rent,2234.9
12/11/2024,Dining,3264.99
12/11/2024,Salary,4689.25
12/11/2024,Dining,2008.37
12/11/2024,Healthcare,391.6
12/11/2024,Shopping,3079.86
12/11/2024,Healthcare,4208.82
12/11/2024,Rent,515.82
12/11/2024,Insurance,1392.55
12/11/2024,Rent,1395.13
12/11/2024,Transportation,1883.38
12/11/2024,Shopping,2852.7
12/11/2024,Rent,4839.66
12/11/2024,Salary,-472.13
12/11/2024,Salary,3370.8
12/11/2024,Dining,467.22
12/11/2024,Insurance,3426.4
12/11/2024,Rent,3402.69
12/11/2024,Salary,4144.26
12/11/2024,Entertainment,4392.19
12/11/2024,Transportation,-289.31
13/11/2024,Salary,3526.66
13/11/2024,Dining,2295.58
13/11/2024,Insurance,2380.32
13/11/2024,Investment,1306.74
13/11/2024,Shopping,4362.94
13/11/2024,Rent,2092.52
13/11/2024,Groceries,4915.84
13/11/2024,Groceries,2932.16
13/11/2024,Rent,31.79
13/11/2024,Entertainment,204.85
13/11/2024,Shopping,3562.08
13/11/2024,Utilities,3926.05
13/11/2024,Investment,2953.66
13/11/2024,Groceries,3409.71
13/11/2024,Utilities,1658.45
13/11/2024,Rent,-202.78
13/11/2024,Investment,3956.67
13/11/2024,Salary,576.81
13/11/2024,Healthcare,1691.08
13/11/2024,Transportation,1511.03
13/11/2024,Rent,2296.29
13/11/2024,Entertainment,373.61
13/11/2024,Utilities,2930.47
13/11/2024,Utilities,4898.53
13/11/2024,Salary,1050.18
13/11/2024,Healthcare,3884.42
13/11/2024,Dining,4398.73
13/11/2024,Insurance,2455.46
13/11/2024,Entertainment,4137.51
13/11/2024,Insurance,4013.53
13/11/2024,Insurance,1170.34
13/11/2024,Salary,4320.25
13/11/2024,Salary,-16.79
14/11/2024,Entertainment,2208.32
14/11/2024,Dining,1573.47
14/11/2024,Rent,2567.6
14/11/2024,Groceries,4330.85
14/11/2024,Insurance,2185.21
14/11/2024,Insurance,3631.42
14/11/2024,Healthcare,3286.25
14/11/2024,Insurance,3822.29
14/11/2024,Shopping,1986.95
14/11/2024,Healthcare,2686.5
14/11/2024,Insurance,2983.47
14/11/2024,Shopping,2062.63
14/11/2024,Transportation,3869.43
14/11/2024,Groceries,4223.83
14/11/2024,Shopping,1841.99
14/11/2024,Groceries,1231.83
14/11/2024,Rent,2279.34
14/11/2024,Salary,752.28
14/11/2024,Groceries,3641.82
14/11/2024,Entertainment,3925.01
14/11/2024,Shopping,596.28
14/11/2024,Groceries,3259.69
14/11/2024,Salary,3082.7
14/11/2024,Dining,2184.46
15/11/2024,Insurance,-474.7
15/11/2024,Healthcare,1496.51
15/11/2024,Shopping,-477.86
15/11/2024,Dining,48.72
15/11/2024,Investment,-263.04
15/11/2024,Shopping,1070.02
15/11/2024,Utilities,2058.82
15/11/2024,Utilities,3685.54
15/11/2024,Shopping,4407.27
15/11/2024,Utilities,3293.77
15/11/2024,Insurance,3785.75
15/11/2024,Transportation,1409.27
15/11/2024,Dining,4187.91
15/11/2024,Salary,-182.97
15/11/2024,Healthcare,4766.82
15/11/2024,Groceries,3803.01
15/11/2024,Transportation,4239.11
15/11/2024,Groceries,3637.71
15/11/2024,Investment,4583.31
15/11/2024,Entertainment,4167.68
15/11/2024,Shopping,1885.05
15/11/2024,Dining,631.37
15/11/2024,Entertainment,2252.97
15/11/2024,Transportation,4703.96
15/11/2024,Dining,4296.61
15/11/2024,Dining,-406.33
15/11/2024,Salary,4908.78
15/11/2024,Utilities,787.93
15/11/2024,Investment,1703.6
16/11/2024,Entertainment,3324.19
16/11/2024,Transportation,1236.82
16/11/2024,Investment,486.88
16/11/2024,Healthcare,2241.89
16/11/2024,Transportation,1759.96
16/11/2024,Healthcare,2752.38
16/11/2024,Utilities,4426.36
16/11/2024,Utilities,3600.88
16/11/2024,Transportation,111.69
16/11/2024,Investment,444.99
16/11/2024,Transportation,2425.84
16/11/2024,Entertainment,414.99
16/11/2024,Utilities,4755.14
16/11/2024,Transportation,3618.62
16/11/2024,Transportation,4619.6
16/11/2024,Insurance,4154.53
16/11/2024,Transportation,3381.05
16/11/2024,Rent,4869.33
16/11/2024,Shopping,48.48
16/11/2024,Investment,3531.03
16/11/2024,Shopping,2857.62
16/11/2024,Groceries,2603.2
16/11/2024,Groceries,1913.05
16/11/2024,Salary,-130.27
16/11/2024,Utilities,2456.94
16/11/2024,Groceries,1388.94
16/11/2024,Shopping,2453.91
16/11/2024,Salary,1825.99
16/11/2024,Entertainment,3086.61
16/11/2024,Utilities,3927.44
16/11/2024,Healthcare,3937.46
17/11/2024,Insurance,3.53
17/11/2024,Rent,4188.81
17/11/2024,Utilities,4430.41
17/11/2024,Insurance,655.65
17/11/2024,Groceries,3325.31
17/11/2024,Rent,-251.08
17/11/2024,Investment,933.62
17/11/2024,Insurance,2608.59
17/11/2024,Rent,2219.76
17/11/2024,Transportation,3944.58
17/11/2024,Transportation,965.57
17/11/2024,Healthcare,-95.7
17/11/2024,Investment,2246.23
17/11/2024,Shopping,220.66
17/11/2024,Salary,1909.76
17/11/2024,Shopping,1999.55
17/11/2024,Dining,2239.93
17/11/2024,Groceries,3476.36
17/11/2024,Insurance,2133.58
17/11/2024,Investment,4904.23
17/11/2024,Entertainment,1474.34
17/11/2024,Investment,789.04
18/11/2024,Utilities,3470.01
18/11/2024,Salary,4479.66
18/11/2024,Rent,1504.76
18/11/2024,Entertainment,4751.15
18/11/2024,Dining,3574.15
18/11/2024,Healthcare,1785.81
18/11/2024,Groceries,-172.51
18/11/2024,Rent,2046.36
18/11/2024,Rent,3483.96
18/11/2024,Dining,3416.6
18/11/2024,Insurance,2856.37
18/11/2024,Rent,789.21
18/11/2024,Dining,2998.01
18/11/2024,Healthcare,3939.49
18/11/2024,Investment,3150.96
18/11/2024,Salary,580.23
18/11/2024,Groceries,1410.91
18/11/2024,Salary,809.48
18/11/2024,Shopping,1805.92
18/11/2024,Insurance,4623.42
18/11/2024,Utilities,1974.78
18/11/2024,Utilities,3411.11
18/11/2024,Transportation,-174.73
18/11/2024,Groceries,424.56
18/11/2024,Dining,3556.12
18/11/2024,Transportation,1589.5
18/11/2024,Groceries,3193.4
18/11/2024,Groceries,3101.66
18/11/2024,Healthcare,4154.28
18/11/2024,Groceries,175.32
18/11/2024,Groceries,316.26
18/11/2024,Investment,4238.11
19/11/2024,Shopping,4967.4
19/11/2024,Groceries,2449.81
19/11/2024,Salary,507.24
19/11/2024,Healthcare,1510
19/11/2024,Healthcare,3434.98
19/11/2024,Investment,408.32
19/11/2024,Healthcare,76.42
19/11/2024,Shopping,1739.01
19/11/2024,Healthcare,-480.92
19/11/2024,Rent,718.25
19/11/2024,Rent,-368.02
19/11/2024,Insurance,4850.72
19/11/2024,Entertainment,4395.04
19/11/2024,Shopping,1879.63
19/11/2024,Rent,4024.21
19/11/2024,Entertainment,1374.2
19/11/2024,Rent,2586.63
19/11/2024,Transportation,3626.72
19/11/2024,Groceries,4986.26
19/11/2024,Rent,2723.61
19/11/2024,Salary,1646.72
19/11/2024,Salary,3748.24
19/11/2024,Shopping,1302.1
19/11/2024,Entertainment,1564.14
19/11/2024,Utilities,1990.13
19/11/2024,Transportation,2710.33
19/11/2024,Groceries,4901.5
19/11/2024,Shopping,3742.59
19/11/2024,Healthcare,2400.08
19/11/2024,Insurance,3444.99
20/11/2024,Shopping,2680.69
20/11/2024,Utilities,3236.96
20/11/2024,Shopping,3650.42
20/11/2024,Rent,385.91
20/11/2024,Salary,4726.78
20/11/2024,Shopping,3450.33
20/11/2024,Insurance,541
20/11/2024,Insurance,-404.88
20/11/2024,Healthcare,-492.74
20/11/2024,Groceries,122.98
20/11/2024,Healthcare,1695.82
20/11/2024,Healthcare,-316.61
20/11/2024,Groceries,895.22
20/11/2024,Insurance,3183.6
20/11/2024,Entertainment,3828.88
20/11/2024,Shopping,1444.83
20/11/2024,Shopping,4906.59
20/11/2024,Shopping,1638.6
20/11/2024,Dining,2033.88
20/11/2024,Entertainment,345.59
20/11/2024,Utilities,2904.21
20/11/2024,Dining,766.01
20/11/2024,Utilities,490.75
20/11/2024,Entertainment,3010.28
20/11/2024,Dining,3750.65
20/11/2024,Rent,1986.05
20/11/2024,Shopping,2075.59
20/11/2024,Rent,1809.75
20/11/2024,Transportation,3607.12
20/11/2024,Dining,1755.49
20/11/2024,Transportation,1450.45
21/11/2024,Dining,3860.76
21/11/2024,Insurance,4677.76
21/11/2024,Groceries,8.17
21/11/2024,Healthcare,3972.52
21/11/2024,Shopping,432.19
21/11/2024,Investment,4425.59
21/11/2024,Utilities,1399.94
21/11/2024,Healthcare,782.31
21/11/2024,Healthcare,3932.48
21/11/2024,Investment,3488.6
21/11/2024,Utilities,3330.07
21/11/2024,Dining,2053.84
21/11/2024,Dining,1949.04
21/11/2024,Dining,2490.78
21/11/2024,Investment,4006.4
21/11/2024,Shopping,3108.75
21/11/2024,Dining,-180.84
21/11/2024,Rent,4056.03
21/11/2024,Shopping,27.87
21/11/2024,Utilities,3005.22
21/11/2024,Entertainment,59.45
21/11/2024,Utilities,24.56
21/11/2024,Shopping,2004.72
21/11/2024,Dining,2625.95
21/11/2024,Dining,3844.51
21/11/2024,Groceries,1422.16
21/11/2024,Transportation,464.52
21/11/2024,Groceries,4533.57
21/11/2024,Transportation,2326.22
21/11/2024,Investment,4534.31
21/11/2024,Transportation,4606.58
22/11/2024,Insurance,4920.36
22/11/2024,Healthcare,3747.88
22/11/2024,Entertainment,660.24
22/11/2024,Groceries,2837.73
22/11/2024,Utilities,2408.37
22/11/2024,Healthcare,2303.63
22/11/2024,Transportation,3947.93
22/11/2024,Utilities,2253.72
22/11/2024,Transportation,3239.37
22/11/2024,Entertainment,-31.58
22/11/2024,Insurance,3194.16
22/11/2024,Shopping,468.48
22/11/2024,Salary,4096.83
22/11/2024,Salary,2228.19
22/11/2024,Utilities,4920.32
22/11/2024,Groceries,4977.21
22/11/2024,Investment,760.63
22/11/2024,Shopping,2661.57
22/11/2024,Healthcare,4093.69
22/11/2024,Transportation,2424.4
22/11/2024,Healthcare,-406.88
22/11/2024,Transportation,4556.67
22/11/2024,Entertainment,3062.66
22/11/2024,Shopping,4970.6
22/11/2024,Groceries,3268.45
22/11/2024,Shopping,1105.87
22/11/2024,Groceries,1160.89
22/11/2024,Utilities,2705.87
23/11/2024,Transportation,1179.91
23/11/2024,Transportation,3624.55
23/11/2024,Healthcare,4351.64
23/11/2024,Entertainment,1152.45
23/11/2024,Transportation,2148.22
23/11/2024,Rent,-373.78
23/11/2024,Healthcare,4417.3
23/11/2024,Shopping,3357.03
23/11/2024,Healthcare,-53.62
23/11/2024,Groceries,1634.27
23/11/2024,Dining,527.4
23/11/2024,Healthcare,-171.79
23/11/2024,Dining,1036.46
23/11/2024,Groceries,-177.54
23/11/2024,Utilities,1288.31
23/11/2024,Salary,2741.36
23/11/2024,Dining,322.79
23/11/2024,Rent,2576.71
23/11/2024,Shopping,2628
23/11/2024,Rent,1805.8
23/11/2024,Dining,3265.28
23/11/2024,Salary,3132.13
23/11/2024,Utilities,4898.37
23/11/2024,Healthcare,2877.36
23/11/2024,Groceries,4427.64
23/11/2024,Shopping,1266.49
23/11/2024,Investment,608.46
23/11/2024,Transportation,4845.16
23/11/2024,Dining,1974.26
24/11/2024,Groceries,661.38
24/11/2024,Insurance,3843.52
24/11/2024,Healthcare,101.45
24/11/2024,Healthcare,1406.52
24/11/2024,Groceries,4885.96
24/11/2024,Dining,2864.06
24/11/2024,Insurance,450.73
24/11/2024,Dining,3391.55
24/11/2024,Investment,1978.43
24/11/2024,Entertainment,-410.98
24/11/2024,Transportation,4270.9
24/11/2024,Utilities,4740.78
24/11/2024,Healthcare,-433.24
24/11/2024,Salary,2898.99
24/11/2024,Groceries,3522.28
24/11/2024,Shopping,1894.69
24/11/2024,Utilities,-304.04
24/11/2024,Salary,3444.16
24/11/2024,Salary,-198.82
24/11/2024,Healthcare,4604.73
25/11/2024,Healthcare,-373.21
25/11/2024,Salary,797.58
25/11/2024,Entertainment,-486.13
25/11/2024,Utilities,-326.42
25/11/2024,Healthcare,3405.78
25/11/2024,Transportation,2990.12
25/11/2024,Utilities,4108.04
25/11/2024,Salary,251.79
25/11/2024,Transportation,4465.76
25/11/2024,Investment,1198.76
25/11/2024,Shopping,1696.7
25/11/2024,Groceries,1069.96
25/11/2024,Salary,3386.78
25/11/2024,Salary,1001.25
25/11/2024,Groceries,2975.9
25/11/2024,Transportation,4622.59
25/11/2024,Transportation,3475.07
25/11/2024,Insurance,4240.82
25/11/2024,Rent,1961.25
25/11/2024,Investment,-132.34
25/11/2024,Shopping,4160.81
25/11/2024,Utilities,2251.45
25/11/2024,Utilities,2297.76
25/11/2024,Investment,1166.45
25/11/2024,Rent,3786.66
25/11/2024,Salary,432.57
25/11/2024,Entertainment,1028.99
25/11/2024,Investment,3728.7
25/11/2024,Entertainment,4009.35
26/11/2024,Rent,-18.35
26/11/2024,Utilities,2184.34
26/11/2024,Transportation,4940.97
26/11/2024,Salary,25.66
